Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,1789166,-0.44124,0.230708,-0.127227,-0.002491,0.001804,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1809994,-0.441228,0.230688,-0.127221,-0.002484,0.001782,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1830025,-0.441232,0.2307,-0.127213,-0.002546,0.001777,0.019629,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1850559,-0.441234,0.230689,-0.127209,-0.002482,0.00177,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1871069,-0.441234,0.230694,-0.127225,-0.002506,0.001773,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1891194,-0.44124,0.230691,-0.127218,-0.002502,0.001789,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1912952,-0.441235,0.23068,-0.127223,-0.002466,0.00179,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1931820,-0.441232,0.230693,-0.127215,-0.002488,0.001778,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1952132,-0.441239,0.23069,-0.127223,-0.002469,0.001778,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1973222,-0.441226,0.230681,-0.127219,-0.00247,0.001797,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,1993691,-0.441236,0.230691,-0.127222,-0.002492,0.00178,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2013665,-0.441228,0.230688,-0.127219,-0.002504,0.001767,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2034268,-0.44123,0.230692,-0.127216,-0.002515,0.001771,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2054672,-0.441235,0.230683,-0.127215,-0.002477,0.001788,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2074996,-0.441226,0.230681,-0.127231,-0.002486,0.001772,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2095447,-0.441229,0.230689,-0.127214,-0.002519,0.001773,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2115869,-0.441249,0.230701,-0.12723,-0.002464,0.001829,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2136119,-0.441222,0.2307,-0.127214,-0.002522,0.001781,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2156903,-0.441238,0.230696,-0.12722,-0.002493,0.001782,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2177815,-0.441237,0.230691,-0.127217,-0.002499,0.001781,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2197237,-0.441226,0.23069,-0.127214,-0.002515,0.001784,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2218404,-0.441216,0.230692,-0.127213,-0.002492,0.001781,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2238315,-0.441234,0.230698,-0.127213,-0.002494,0.00178,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2259044,-0.44123,0.230687,-0.12722,-0.002505,0.001776,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2279163,-0.441232,0.23069,-0.127217,-0.002497,0.001786,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2299365,-0.441235,0.230691,-0.127219,-0.002481,0.001784,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2319641,-0.441243,0.230699,-0.127214,-0.002475,0.001779,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2340304,-0.441226,0.230686,-0.127219,-0.00255,0.001769,0.019614,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2360964,-0.441231,0.230698,-0.127219,-0.002469,0.001797,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2381495,-0.441233,0.230703,-0.127214,-0.002516,0.00177,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2401752,-0.441237,0.230688,-0.12722,-0.002486,0.001778,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2422409,-0.44123,0.230681,-0.127216,-0.002504,0.001775,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2442217,-0.441234,0.230687,-0.127218,-0.00245,0.001779,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2463304,-0.441234,0.230692,-0.127216,-0.00249,0.001783,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2482940,-0.441232,0.230695,-0.127217,-0.002497,0.001777,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2508896,-0.441225,0.230699,-0.127211,-0.002519,0.001767,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2527191,-0.441226,0.23069,-0.127222,-0.002499,0.001785,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2545038,-0.441223,0.230682,-0.127224,-0.002504,0.001781,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2564646,-0.441233,0.230684,-0.127216,-0.002452,0.001777,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2585452,-0.441224,0.230686,-0.127219,-0.002506,0.001782,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2605860,-0.441209,0.230695,-0.127215,-0.002521,0.001778,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2625957,-0.441227,0.230691,-0.127213,-0.002516,0.001783,0.019616,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2646303,-0.441228,0.230691,-0.127217,-0.002503,0.00177,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2666929,-0.441227,0.230693,-0.127212,-0.002508,0.001773,0.019621,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2687191,-0.441233,0.230698,-0.127216,-0.002488,0.001769,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2707785,-0.441231,0.230695,-0.127214,-0.002514,0.001777,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2727827,-0.441235,0.230686,-0.127222,-0.002491,0.001782,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
